latitude,longitude,temperature,risk_score,risk_level
7.922183673469387,81.57536734693878,29.200872,0.528144,1
7.922428571428571,81.57536734693878,29.20088,0.5281452,1
7.922673469387755,81.57536734693878,29.20089,0.5281468,1
7.922918367346939,81.57536734693878,29.2009,0.5281484,1
7.923163265306123,81.57536734693878,29.200907,0.5281496,1
7.9234081632653055,81.57536734693878,29.200916,0.5281512,1
7.923653061224489,81.57536734693878,29.200926,0.52815276,1
7.923897959183673,81.57536734693878,29.200932,0.5281537,1
7.924142857142857,81.57536734693878,29.200941,0.5281553,1
7.924387755102041,81.57536734693878,29.20095,0.5281569,1
7.9246326530612246,81.57536734693878,29.200958,0.5281581,1
7.924877551020408,81.57536734693878,29.200968,0.52815974,1
7.925122448979591,81.57536734693878,29.200975,0.5281609,1
7.925367346938775,81.57536734693878,29.200983,0.52816224,1
7.925612244897959,81.57536734693878,29.20099,0.5281635,1
7.925857142857143,81.57536734693878,29.201,0.52816504,1
7.9261020408163265,81.57536734693878,29.201008,0.5281663,1
7.92634693877551,81.57536734693878,29.201015,0.5281676,1
7.926591836734694,81.57536734693878,29.201023,0.5281688,1
7.926836734693877,81.57536734693878,29.201033,0.5281704,1
7.927081632653061,81.57536734693878,29.201038,0.52817136,1
7.927326530612245,81.57536734693878,29.201046,0.5281726,1
7.9275714285714285,81.57536734693878,29.201056,0.52817416,1
7.927816326530612,81.57536734693878,29.201061,0.5281751,1
7.928061224489796,81.57536734693878,29.201069,0.52817637,1
7.92830612244898,81.57536734693878,29.201077,0.5281776,1
7.928551020408163,81.57536734693878,29.201084,0.52817893,1
7.928795918367347,81.57536734693878,29.201092,0.5281802,1
7.9290408163265305,81.57536734693878,29.2011,0.52818143,1
7.920224489795918,81.57561224489795,29.200783,0.52812916,1
7.920469387755102,81.57561224489795,29.200792,0.52813077,1
7.920714285714285,81.57561224489795,29.200804,0.5281327,1
7.920959183673469,81.57561224489795,29.200811,0.52813387,1
7.921204081632653,81.57561224489795,29.200823,0.5281358,1
7.921448979591837,81.57561224489795,29.20083,0.528137,1
7.92169387755102,81.57561224489795,29.20084,0.52813864,1
7.9219387755102035,81.57561224489795,29.20085,0.5281402,1
7.922183673469387,81.57561224489795,29.200857,0.52814144,1
7.922428571428571,81.57561224489795,29.200869,0.52814335,1
7.922673469387755,81.57561224489795,29.200878,0.5281449,1
7.922918367346939,81.57561224489795,29.200886,0.52814615,1
7.923163265306123,81.57561224489795,29.200895,0.52814776,1
7.9234081632653055,81.57561224489795,29.200903,0.528149,1
7.923653061224489,81.57561224489795,29.200912,0.52815056,1
7.923897959183673,81.57561224489795,29.200922,0.52815217,1
7.924142857142857,81.57561224489795,29.20093,0.5281534,1
7.924387755102041,81.57561224489795,29.200937,0.5281547,1
7.9246326530612246,81.57561224489795,29.200947,0.5281563,1
7.924877551020408,81.57561224489795,29.200956,0.52815783,1
7.925122448979591,81.57561224489795,29.200962,0.5281588,1
7.925367346938775,81.57561224489795,29.200972,0.52816033,1
7.925612244897959,81.57561224489795,29.200981,0.5281619,1
7.925857142857143,81.57561224489795,29.200987,0.52816284,1
7.9261020408163265,81.57561224489795,29.200996,0.52816445,1
7.92634693877551,81.57561224489795,29.201004,0.5281657,1
7.926591836734694,81.57561224489795,29.201012,0.52816695,1
7.926836734693877,81.57561224489795,29.201021,0.5281685,1
7.927081632653061,81.57561224489795,29.201029,0.52816975,1
7.927326530612245,81.57561224489795,29.201035,0.5281707,1
7.9275714285714285,81.57561224489795,29.201044,0.5281723,1
7.927816326530612,81.57561224489795,29.201052,0.52817357,1
7.928061224489796,81.57561224489795,29.201057,0.5281745,1
7.92830612244898,81.57561224489795,29.201065,0.5281758,1
7.928551020408163,81.57561224489795,29.201075,0.5281773,1
7.920224489795918,81.57585714285715,29.20077,0.52812696,1
7.920469387755102,81.57585714285715,29.200779,0.52812856,1
7.920714285714285,81.57585714285715,29.200788,0.5281301,1
7.920959183673469,81.57585714285715,29.2008,0.528132,1
7.921204081632653,81.57585714285715,29.200808,0.5281333,1
7.921448979591837,81.57585714285715,29.200817,0.5281348,1
7.92169387755102,81.57585714285715,29.200829,0.52813673,1
7.9219387755102035,81.57585714285715,29.200836,0.528138,1
7.922183673469387,81.57585714285715,29.200846,0.5281396,1
7.922428571428571,81.57585714285715,29.200855,0.52814114,1
7.922673469387755,81.57585714285715,29.200863,0.5281424,1
7.922918367346939,81.57585714285715,29.200874,0.5281443,1
7.923163265306123,81.57585714285715,29.200882,0.52814555,1
7.9234081632653055,81.57585714285715,29.200891,0.5281471,1
7.923653061224489,81.57585714285715,29.2009,0.5281484,1
7.923897959183673,81.57585714285715,29.200909,0.52814996,1
7.924142857142857,81.57585714285715,29.200916,0.5281512,1
7.924387755102041,81.57585714285715,29.200926,0.52815276,1
7.9246326530612246,81.57585714285715,29.200933,0.528154,1
7.924877551020408,81.57585714285715,29.200943,0.5281556,1
7.925122448979591,81.57585714285715,29.200953,0.5281572,1
7.925367346938775,81.57585714285715,29.20096,0.5281584,1
7.925612244897959,81.57585714285715,29.200968,0.52815974,1
7.925857142857143,81.57585714285715,29.200977,0.5281613,1
7.9261020408163265,81.57585714285715,29.200985,0.52816254,1
7.92634693877551,81.57585714285715,29.200993,0.5281638,1
7.926591836734694,81.57585714285715,29.201002,0.52816534,1
7.926836734693877,81.57585714285715,29.201008,0.5281663,1
7.927081632653061,81.57585714285715,29.201017,0.5281679,1
7.927326530612245,81.57585714285715,29.201025,0.52816916,1
7.9275714285714285,81.57585714285715,29.201033,0.5281704,1
7.927816326530612,81.57585714285715,29.20104,0.52817166,1
7.928061224489796,81.57585714285715,29.201048,0.5281729,1
7.920224489795918,81.57610204081632,29.200756,0.5281248,1
7.920469387755102,81.57610204081632,29.200766,0.52812636,1
7.920714285714285,81.57610204081632,29.200777,0.52812827,1
7.920959183673469,81.57610204081632,29.200785,0.52812946,1
7.921204081632653,81.57610204081632,29.200796,0.52813137,1
7.921448979591837,81.57610204081632,29.200804,0.5281327,1
7.92169387755102,81.57610204081632,29.200813,0.5281342,1
7.9219387755102035,81.57610204081632,29.200825,0.52813613,1
7.922183673469387,81.57610204081632,29.200832,0.5281373,1
7.922428571428571,81.57610204081632,29.200842,0.52813894,1
7.922673469387755,81.57610204081632,29.200851,0.52814054,1
7.922918367346939,81.57610204081632,29.20086,0.52814174,1
7.923163265306123,81.57610204081632,29.20087,0.52814364,1
7.9234081632653055,81.57610204081632,29.20088,0.5281452,1
7.923653061224489,81.57610204081632,29.200888,0.5281465,1
7.923897959183673,81.57610204081632,29.200897,0.52814806,1
7.924142857142857,81.57610204081632,29.200905,0.5281493,1
7.924387755102041,81.57610204081632,29.200912,0.52815056,1
7.9246326530612246,81.57610204081632,29.200924,0.52815247,1
7.924877551020408,81.57610204081632,29.200932,0.5281537,1
7.925122448979591,81.57610204081632,29.20094,0.52815497,1
7.925367346938775,81.57610204081632,29.200949,0.5281566,1
7.925612244897959,81.57610204081632,29.200956,0.52815783,1
7.925857142857143,81.57610204081632,29.200964,0.5281591,1
7.9261020408163265,81.57610204081632,29.200974,0.52816063,1
7.92634693877551,81.57610204081632,29.200981,0.5281619,1
7.926591836734694,81.57610204081632,29.200989,0.5281632,1
7.926836734693877,81.57610204081632,29.200996,0.52816445,1
7.927081632653061,81.57610204081632,29.201006,0.528166,1
7.927326530612245,81.57610204081632,29.201014,0.52816725,1
7.9275714285714285,81.57610204081632,29.201021,0.5281685,1
7.920224489795918,81.5763469387755,29.200743,0.52812254,1
7.920469387755102,81.5763469387755,29.200754,0.52812445,1
7.920714285714285,81.5763469387755,29.200762,0.5281257,1
7.920959183673469,81.5763469387755,29.200773,0.5281276,1
7.921204081632653,81.5763469387755,29.20078,0.52812886,1
7.921448979591837,81.5763469387755,29.200792,0.52813077,1
7.92169387755102,81.5763469387755,29.200802,0.5281323,1
7.9219387755102035,81.5763469387755,29.20081,0.5281336,1
7.922183673469387,81.5763469387755,29.200819,0.5281352,1
7.922428571428571,81.5763469387755,29.20083,0.528137,1
7.922673469387755,81.5763469387755,29.200838,0.5281383,1
7.922918367346939,81.5763469387755,29.200848,0.5281399,1
7.923163265306123,81.5763469387755,29.200855,0.52814114,1
7.9234081632653055,81.5763469387755,29.200867,0.52814305,1
7.923653061224489,81.5763469387755,29.200876,0.5281446,1
7.923897959183673,81.5763469387755,29.200884,0.52814585,1
7.924142857142857,81.5763469387755,29.200893,0.52814746,1
7.924387755102041,81.5763469387755,29.200903,0.528149,1
7.9246326530612246,81.5763469387755,29.200909,0.52814996,1
7.924877551020408,81.5763469387755,29.20092,0.52815187,1
7.925122448979591,81.5763469387755,29.200928,0.52815306,1
7.925367346938775,81.5763469387755,29.200935,0.5281544,1
7.925612244897959,81.5763469387755,29.200945,0.5281559,1
7.925857142857143,81.5763469387755,29.200954,0.5281575,1
7.9261020408163265,81.5763469387755,29.20096,0.5281584,1
7.92634693877551,81.5763469387755,29.20097,0.52816004,1
7.926591836734694,81.5763469387755,29.200977,0.5281613,1
7.926836734693877,81.5763469387755,29.200985,0.52816254,1
7.927081632653061,81.5763469387755,29.200994,0.52816415,1
7.920224489795918,81.57659183673469,29.20073,0.5281204,1
7.920469387755102,81.57659183673469,29.200739,0.52812195,1
7.920714285714285,81.57659183673469,29.20075,0.52812386,1
7.920959183673469,81.57659183673469,29.200758,0.5281251,1
7.921204081632653,81.57659183673469,29.20077,0.52812696,1
7.921448979591837,81.57659183673469,29.200779,0.52812856,1
7.92169387755102,81.57659183673469,29.200788,0.5281301,1
7.9219387755102035,81.57659183673469,29.200798,0.5281317,1
7.922183673469387,81.57659183673469,29.200806,0.528133,1
7.922428571428571,81.57659183673469,29.200815,0.5281345,1
7.922673469387755,81.57659183673469,29.200827,0.52813643,1
7.922918367346939,81.57659183673469,29.200834,0.5281377,1
7.923163265306123,81.57659183673469,29.200844,0.52813923,1
7.9234081632653055,81.57659183673469,29.200853,0.52814084,1
7.923653061224489,81.57659183673469,29.200861,0.5281421,1
7.923897959183673,81.57659183673469,29.200872,0.528144,1
7.924142857142857,81.57659183673469,29.20088,0.5281452,1
7.924387755102041,81.57659183673469,29.20089,0.5281468,1
7.9246326530612246,81.57659183673469,29.2009,0.5281484,1
7.924877551020408,81.57659183673469,29.200905,0.5281493,1
7.925122448979591,81.57659183673469,29.200914,0.5281509,1
7.925367346938775,81.57659183673469,29.200924,0.52815247,1
7.925612244897959,81.57659183673469,29.200932,0.5281537,1
7.925857142857143,81.57659183673469,29.200941,0.5281553,1
7.9261020408163265,81.57659183673469,29.20095,0.5281569,1
7.92634693877551,81.57659183673469,29.200956,0.52815783,1
7.926591836734694,81.57659183673469,29.200966,0.5281594,1
7.920224489795918,81.57683673469387,29.200716,0.52811813,1
7.920469387755102,81.57683673469387,29.200726,0.52811974,1
7.920714285714285,81.57683673469387,29.200735,0.5281213,1
7.920959183673469,81.57683673469387,29.200747,0.5281232,1
7.921204081632653,81.57683673469387,29.200754,0.52812445,1
7.921448979591837,81.57683673469387,29.200764,0.528126,1
7.92169387755102,81.57683673469387,29.200775,0.5281279,1
7.9219387755102035,81.57683673469387,29.200785,0.52812946,1
7.922183673469387,81.57683673469387,29.200794,0.52813107,1
7.922428571428571,81.57683673469387,29.200804,0.5281327,1
7.922673469387755,81.57683673469387,29.200811,0.52813387,1
7.922918367346939,81.57683673469387,29.200823,0.5281358,1
7.923163265306123,81.57683673469387,29.20083,0.528137,1
7.9234081632653055,81.57683673469387,29.20084,0.52813864,1
7.923653061224489,81.57683673469387,29.200851,0.52814054,1
7.923897959183673,81.57683673469387,29.200857,0.52814144,1
7.924142857142857,81.57683673469387,29.200869,0.52814335,1
7.924387755102041,81.57683673469387,29.200878,0.5281449,1
7.9246326530612246,81.57683673469387,29.200886,0.52814615,1
7.924877551020408,81.57683673469387,29.200893,0.52814746,1
7.925122448979591,81.57683673469387,29.200903,0.528149,1
7.925367346938775,81.57683673469387,29.20091,0.52815026,1
7.925612244897959,81.57683673469387,29.20092,0.52815187,1
7.925857142857143,81.57683673469387,29.20093,0.5281534,1
7.9261020408163265,81.57683673469387,29.200937,0.5281547,1
7.920224489795918,81.57708163265306,29.200703,0.528116,1
7.920469387755102,81.57708163265306,29.200712,0.52811754,1
7.920714285714285,81.57708163265306,29.200722,0.5281191,1
7.920959183673469,81.57708163265306,29.200731,0.5281207,1
7.921204081632653,81.57708163265306,29.20074,0.52812225,1
7.921448979591837,81.57708163265306,29.200752,0.52812415,1
7.92169387755102,81.57708163265306,29.20076,0.5281254,1
7.9219387755102035,81.57708163265306,29.200771,0.5281273,1
7.922183673469387,81.57708163265306,29.200779,0.52812856,1
7.922428571428571,81.57708163265306,29.20079,0.5281304,1
7.922673469387755,81.57708163265306,29.2008,0.528132,1
7.922918367346939,81.57708163265306,29.200808,0.5281333,1
7.923163265306123,81.57708163265306,29.200819,0.5281352,1
7.9234081632653055,81.57708163265306,29.200829,0.52813673,1
7.923653061224489,81.57708163265306,29.200836,0.528138,1
7.923897959183673,81.57708163265306,29.200848,0.5281399,1
7.924142857142857,81.57708163265306,29.200855,0.52814114,1
7.924387755102041,81.57708163265306,29.200865,0.5281427,1
7.9246326530612246,81.57708163265306,29.200872,0.528144,1
7.924877551020408,81.57708163265306,29.200882,0.52814555,1
7.925122448979591,81.57708163265306,29.20089,0.5281468,1
7.925367346938775,81.57708163265306,29.2009,0.5281484,1
7.925612244897959,81.57708163265306,29.200907,0.5281496,1
7.920224489795918,81.57732653061224,29.200687,0.5281134,1
7.920469387755102,81.57732653061224,29.200699,0.52811533,1
7.920714285714285,81.57732653061224,29.200708,0.52811694,1
7.920959183673469,81.57732653061224,29.200718,0.5281185,1
7.921204081632653,81.57732653061224,29.20073,0.5281204,1
7.921448979591837,81.57732653061224,29.200737,0.5281216,1
7.92169387755102,81.57732653061224,29.200748,0.5281235,1
7.9219387755102035,81.57732653061224,29.200756,0.5281248,1
7.922183673469387,81.57732653061224,29.200768,0.52812666,1
7.922428571428571,81.57732653061224,29.200777,0.52812827,1
7.922673469387755,81.57732653061224,29.200787,0.5281298,1
7.922918367346939,81.57732653061224,29.200796,0.52813137,1
7.923163265306123,81.57732653061224,29.200804,0.5281327,1
7.9234081632653055,81.57732653061224,29.200813,0.5281342,1
7.923653061224489,81.57732653061224,29.200825,0.52813613,1
7.923897959183673,81.57732653061224,29.200832,0.5281373,1
7.924142857142857,81.57732653061224,29.200842,0.52813894,1
7.924387755102041,81.57732653061224,29.200851,0.52814054,1
7.9246326530612246,81.57732653061224,29.200861,0.5281421,1
7.924877551020408,81.57732653061224,29.20087,0.52814364,1
7.925122448979591,81.57732653061224,29.20088,0.5281452,1
7.920224489795918,81.57757142857143,29.200674,0.5281112,1
7.920469387755102,81.57757142857143,29.200684,0.5281128,1
7.920714285714285,81.57757142857143,29.200695,0.5281147,1
7.920959183673469,81.57757142857143,29.200705,0.5281163,1
7.921204081632653,81.57757142857143,29.200714,0.52811784,1
7.921448979591837,81.57757142857143,29.200726,0.52811974,1
7.92169387755102,81.57757142857143,29.200733,0.528121,1
7.9219387755102035,81.57757142857143,29.200745,0.5281229,1
7.922183673469387,81.57757142857143,29.200754,0.52812445,1
7.922428571428571,81.57757142857143,29.200764,0.528126,1
7.922673469387755,81.57757142857143,29.200773,0.5281276,1
7.922918367346939,81.57757142857143,29.200783,0.52812916,1
7.923163265306123,81.57757142857143,29.200792,0.52813077,1
7.9234081632653055,81.57757142857143,29.200802,0.5281323,1
7.923653061224489,81.57757142857143,29.200811,0.52813387,1
7.923897959183673,81.57757142857143,29.20082,0.5281355,1
7.924142857142857,81.57757142857143,29.20083,0.528137,1
7.924387755102041,81.57757142857143,29.200838,0.5281383,1
7.9246326530612246,81.57757142857143,29.200848,0.5281399,1
7.920224489795918,81.57781632653061,29.200659,0.5281087,1
7.920469387755102,81.57781632653061,29.20067,0.5281106,1
7.920714285714285,81.57781632653061,29.20068,0.5281122,1
7.920959183673469,81.57781632653061,29.200691,0.5281141,1
7.921204081632653,81.57781632653061,29.2007,0.52811563,1
7.921448979591837,81.57781632653061,29.20071,0.52811724,1
7.92169387755102,81.57781632653061,29.200722,0.5281191,1
7.9219387755102035,81.57781632653061,29.20073,0.5281204,1
7.922183673469387,81.57781632653061,29.20074,0.52812225,1
7.922428571428571,81.57781632653061,29.20075,0.52812386,1
7.922673469387755,81.57781632653061,29.20076,0.5281254,1
7.922918367346939,81.57781632653061,29.20077,0.52812696,1
7.923163265306123,81.57781632653061,29.200779,0.52812856,1
7.9234081632653055,81.57781632653061,29.200788,0.5281301,1
7.923653061224489,81.57781632653061,29.200798,0.5281317,1
7.923897959183673,81.57781632653061,29.200806,0.528133,1
7.924142857142857,81.57781632653061,29.200817,0.5281348,1
7.920224489795918,81.5780612244898,29.200645,0.5281065,1
7.920469387755102,81.5780612244898,29.200655,0.5281081,1
7.920714285714285,81.5780612244898,29.200666,0.52810997,1
7.920959183673469,81.5780612244898,29.200678,0.5281119,1
7.921204081632653,81.5780612244898,29.200686,0.5281131,1
7.921448979591837,81.5780612244898,29.200697,0.52811503,1
7.92169387755102,81.5780612244898,29.200706,0.5281166,1
7.9219387755102035,81.5780612244898,29.200716,0.52811813,1
7.922183673469387,81.5780612244898,29.200727,0.52812004,1
7.922428571428571,81.5780612244898,29.200737,0.5281216,1
7.922673469387755,81.5780612244898,29.200747,0.5281232,1
7.922918367346939,81.5780612244898,29.200754,0.52812445,1
7.923163265306123,81.5780612244898,29.200766,0.52812636,1
7.9234081632653055,81.5780612244898,29.200775,0.5281279,1
7.923653061224489,81.5780612244898,29.200785,0.52812946,1
7.920224489795918,81.57830612244898,29.20063,0.528104,1
7.920469387755102,81.57830612244898,29.200642,0.52810585,1
7.920714285714285,81.57830612244898,29.200653,0.52810776,1
7.920959183673469,81.57830612244898,29.200663,0.5281094,1
7.921204081632653,81.57830612244898,29.200674,0.5281112,1
7.921448979591837,81.57830612244898,29.200682,0.52811253,1
7.92169387755102,81.57830612244898,29.200693,0.5281144,1
7.9219387755102035,81.57830612244898,29.200703,0.528116,1
7.922183673469387,81.57830612244898,29.200712,0.52811754,1
7.922428571428571,81.57830612244898,29.200724,0.52811944,1
7.922673469387755,81.57830612244898,29.200731,0.5281207,1
7.922918367346939,81.57830612244898,29.200743,0.52812254,1
7.923163265306123,81.57830612244898,29.200752,0.52812415,1
7.920224489795918,81.57855102040817,29.200617,0.5281018,1
7.920469387755102,81.57855102040817,29.200628,0.5281037,1
7.920714285714285,81.57855102040817,29.200638,0.52810526,1
7.920959183673469,81.57855102040817,29.20065,0.52810717,1
7.921204081632653,81.57855102040817,29.200659,0.5281087,1
7.921448979591837,81.57855102040817,29.200668,0.52811027,1
7.92169387755102,81.57855102040817,29.200678,0.5281119,1
7.9219387755102035,81.57855102040817,29.20069,0.5281137,1
7.922183673469387,81.57855102040817,29.2007,0.52811563,1
7.922428571428571,81.57855102040817,29.200708,0.52811694,1
7.922673469387755,81.57855102040817,29.20072,0.5281188,1
7.920224489795918,81.57879591836735,29.200602,0.5280993,1
7.920469387755102,81.57879591836735,29.200613,0.5281012,1
7.920714285714285,81.57879591836735,29.200624,0.52810305,1
7.920959183673469,81.57879591836735,29.200634,0.52810466,1
7.921204081632653,81.57879591836735,29.200645,0.5281065,1
7.921448979591837,81.57879591836735,29.200655,0.5281081,1
7.92169387755102,81.57879591836735,29.200665,0.52810967,1
7.9219387755102035,81.57879591836735,29.200676,0.5281116,1
7.922183673469387,81.57879591836735,29.200686,0.5281131,1
7.920224489795918,81.57904081632653,29.200588,0.5280971,1
7.920469387755102,81.57904081632653,29.2006,0.52809894,1
7.920714285714285,81.57904081632653,29.20061,0.52810055,1
7.920959183673469,81.57904081632653,29.20062,0.5281024,1
7.921204081632653,81.57904081632653,29.20063,0.528104,1
7.921448979591837,81.57904081632653,29.200642,0.52810585,1
7.92169387755102,81.57904081632653,29.200651,0.52810746,1
7.920224489795918,81.57928571428572,29.200573,0.52809453,1
7.920469387755102,81.57928571428572,29.200583,0.52809614,1
7.920714285714285,81.57928571428572,29.200594,0.528098,1
7.920959183673469,81.57928571428572,29.200605,0.5280999,1
7.921204081632653,81.57928571428572,29.200615,0.5281015,1
7.920224489795918,81.5795306122449,29.200558,0.528092,1
7.920469387755102,81.5795306122449,29.20057,0.52809393,1
7.920714285714285,81.5795306122449,29.200579,0.5280955,1
7.920224489795918,81.57977551020409,29.200544,0.5280898,1
8.370224489795918,79.72022448979591,28.880589,0.47529712,1
8.370224489795918,79.7204693877551,28.880642,0.47530594,1
8.370469387755103,79.7204693877551,28.88067,0.47531065,1
8.370714285714286,79.7204693877551,28.880701,0.4753157,1
8.370224489795918,79.72071428571428,28.880693,0.47531444,1
8.370469387755103,79.72071428571428,28.880724,0.47531947,1
8.370714285714286,79.72071428571428,28.880753,0.4753242,1
8.370959183673468,79.72071428571428,28.880785,0.47532955,1
8.371204081632653,79.72071428571428,28.880816,0.47533458,1
8.370224489795918,79.72095918367347,28.880747,0.47532326,1
8.370469387755103,79.72095918367347,28.880775,0.47532797,1
8.370714285714286,79.72095918367347,28.880806,0.475333,1
8.370959183673468,79.72095918367347,28.880836,0.47533804,1
8.371204081632653,79.72095918367347,28.880869,0.4753434,1
8.371448979591836,79.72095918367347,28.8809,0.4753484,1
8.37169387755102,79.72095918367347,28.880928,0.47535315,1
8.370224489795918,79.72120408163265,28.880798,0.47533172,1
8.370469387755103,79.72120408163265,28.880827,0.47533646,1
8.370714285714286,79.72120408163265,28.88086,0.4753418,1
8.370959183673468,79.72120408163265,28.88089,0.47534686,1
8.371204081632653,79.72120408163265,28.88092,0.47535187,1
8.371448979591836,79.72120408163265,28.88095,0.47535694,1
8.37169387755102,79.72120408163265,28.88098,0.47536165,1
8.371938775510204,79.72120408163265,28.88101,0.47536668,1
8.372183673469388,79.72120408163265,28.881042,0.47537202,1
8.370224489795918,79.72144897959183,28.880852,0.47534055,1
8.370469387755103,79.72144897959183,28.88088,0.47534528,1
8.370714285714286,79.72144897959183,28.88091,0.47535032,1
8.370959183673468,79.72144897959183,28.880941,0.47535533,1
8.371204081632653,79.72144897959183,28.880972,0.4753604,1
8.371448979591836,79.72144897959183,28.881002,0.4753654,1
8.37169387755102,79.72144897959183,28.881033,0.47537047,1
8.371938775510204,79.72144897959183,28.881063,0.47537547,1
8.372183673469388,79.72144897959183,28.881094,0.47538054,1
8.372428571428571,79.72144897959183,28.881126,0.47538587,1
8.372673469387754,79.72144897959183,28.881155,0.4753906,1
8.370224489795918,79.72169387755102,28.880901,0.47534874,1
8.370469387755103,79.72169387755102,28.880934,0.47535408,1
8.370714285714286,79.72169387755102,28.880964,0.47535914,1
8.370959183673468,79.72169387755102,28.880995,0.47536415,1
8.371204081632653,79.72169387755102,28.881025,0.47536922,1
8.371448979591836,79.72169387755102,28.881054,0.47537392,1
8.37169387755102,79.72169387755102,28.881086,0.4753793,1
8.371938775510204,79.72169387755102,28.881117,0.4753843,1
8.372183673469388,79.72169387755102,28.881147,0.47538933,1
8.372428571428571,79.72169387755102,28.881178,0.47539437,1
8.372673469387754,79.72169387755102,28.881208,0.4753994,1
8.372918367346939,79.72169387755102,28.881239,0.47540444,1
8.373163265306122,79.72169387755102,28.88127,0.47540948,1
8.370224489795918,79.7219387755102,28.880955,0.47535753,1
8.370469387755103,79.7219387755102,28.880985,0.4753626,1
8.370714285714286,79.7219387755102,28.881016,0.4753676,1
8.370959183673468,79.7219387755102,28.881048,0.47537297,1
8.371204081632653,79.7219387755102,28.881079,0.475378,1
8.371448979591836,79.7219387755102,28.881107,0.47538275,1
8.37169387755102,79.7219387755102,28.881138,0.47538775,1
8.371938775510204,79.7219387755102,28.881168,0.47539282,1
8.372183673469388,79.7219387755102,28.8812,0.47539815,1
8.372428571428571,79.7219387755102,28.88123,0.4754029,1
8.372673469387754,79.7219387755102,28.88126,0.4754079,1
8.372918367346939,79.7219387755102,28.88129,0.47541294,1
8.373163265306122,79.7219387755102,28.88132,0.47541797,1
8.373408163265307,79.7219387755102,28.881353,0.47542334,1
8.37365306122449,79.7219387755102,28.881382,0.47542804,1
8.370224489795918,79.72218367346939,28.881008,0.47536635,1
8.370469387755103,79.72218367346939,28.881039,0.47537142,1
8.370714285714286,79.72218367346939,28.88107,0.47537643,1
8.370959183673468,79.72218367346939,28.8811,0.47538146,1
8.371204081632653,79.72218367346939,28.881128,0.4753862,1
8.371448979591836,79.72218367346939,28.88116,0.47539154,1
8.37169387755102,79.72218367346939,28.881191,0.47539657,1
8.371938775510204,79.72218367346939,28.881222,0.4754016,1
8.372183673469388,79.72218367346939,28.881252,0.47540665,1
8.372428571428571,79.72218367346939,28.881283,0.47541168,1
8.372673469387754,79.72218367346939,28.881313,0.47541672,1
8.372918367346939,79.72218367346939,28.881344,0.47542176,1
8.373163265306122,79.72218367346939,28.881374,0.4754268,1
8.373408163265307,79.72218367346939,28.881405,0.47543183,1
8.37365306122449,79.72218367346939,28.881433,0.47543654,1
8.373897959183674,79.72218367346939,28.881464,0.47544158,1
8.374142857142857,79.72218367346939,28.881495,0.4754466,1
8.370224489795918,79.72242857142857,28.88106,0.47537488,1
8.370469387755103,79.72242857142857,28.881092,0.4753802,1
8.370714285714286,79.72242857142857,28.881123,0.47538525,1
8.370959183673468,79.72242857142857,28.881153,0.4753903,1
8.371204081632653,79.72242857142857,28.881182,0.47539502,1
8.371448979591836,79.72242857142857,28.881212,0.47540003,1
8.37169387755102,79.72242857142857,28.881243,0.47540507,1
8.371938775510204,79.72242857142857,28.881275,0.4754104,1
8.372183673469388,79.72242857142857,28.881306,0.47541547,1
8.372428571428571,79.72242857142857,28.881334,0.47542018,1
8.372673469387754,79.72242857142857,28.881365,0.4754252,1
8.372918367346939,79.72242857142857,28.881395,0.47543025,1
8.373163265306122,79.72242857142857,28.881426,0.4754353,1
8.373408163265307,79.72242857142857,28.881458,0.47544062,1
8.37365306122449,79.72242857142857,28.881487,0.47544536,1
8.373897959183674,79.72242857142857,28.881517,0.4754504,1
8.374142857142857,79.72242857142857,28.881548,0.47545543,1
8.37438775510204,79.72242857142857,28.881578,0.47546047,1
8.374632653061225,79.72242857142857,28.881609,0.47546548,1
8.370224489795918,79.72267346938776,28.881113,0.47538367,1
8.370469387755103,79.72267346938776,28.881144,0.4753887,1
8.370714285714286,79.72267346938776,28.881174,0.47539374,1
8.370959183673468,79.72267346938776,28.881205,0.47539878,1
8.371204081632653,79.72267346938776,28.881235,0.47540382,1
8.371448979591836,79.72267346938776,28.881266,0.47540885,1
8.37169387755102,79.72267346938776,28.881296,0.4754139,1
8.371938775510204,79.72267346938776,28.881327,0.47541893,1
8.372183673469388,79.72267346938776,28.881357,0.47542396,1
8.372428571428571,79.72267346938776,28.881388,0.475429,1
8.372673469387754,79.72267346938776,28.881418,0.475434,1
8.372918367346939,79.72267346938776,28.881449,0.47543907,1
8.373163265306122,79.72267346938776,28.88148,0.47544408,1
8.373408163265307,79.72267346938776,28.881508,0.47544882,1
8.37365306122449,79.72267346938776,28.88154,0.47545415,1
8.373897959183674,79.72267346938776,28.881569,0.4754589,1
8.374142857142857,79.72267346938776,28.881601,0.47546422,1
8.37438775510204,79.72267346938776,28.881632,0.4754693,1
8.374632653061225,79.72267346938776,28.88166,0.475474,1
8.374877551020408,79.72267346938776,28.881691,0.47547904,1
8.375122448979592,79.72267346938776,28.881721,0.47548407,1
8.370224489795918,79.72291836734694,28.881166,0.4753925,1
8.370469387755103,79.72291836734694,28.881197,0.47539753,1
8.370714285714286,79.72291836734694,28.881227,0.47540253,1
8.370959183673468,79.72291836734694,28.881256,0.47540727,1
8.371204081632653,79.72291836734694,28.881287,0.4754123,1
8.371448979591836,79.72291836734694,28.881319,0.47541767,1
8.37169387755102,79.72291836734694,28.88135,0.47542268,1
